file_name,doc_id,s3_path,bucket,page_number_index,Source id,format,structuring,row_levels,table_size,divisions_presence,partial_structure
2022014833303177_6_1002.png,2022014833303177.PDF,Attachments/2022014833303177.PDF,email-attachment-dev,6,,informat,partial,multi,single,absent,rows
202202254632122026_3_1019_2.png,202202254632122026.PDF,Attachments/202202254632122026.PDF,email-attachment-dev,3,,informat,structured,single,large,absent,
2022025434869787_7_1089.png,2022025434869787.PDF,Attachments/2022025434869787.PDF,email-attachment-dev,7,,informat,structured,multi,small,absent,
20220335625461701_1_1014_1.png,20220335625461701.PDF,Attachments/20220335625461701.PDF,email-attachment-dev,1,,informat,unstructured,multi,large,absent,
2022056105953107_1_1006.png,2022056105953107.PDF,Attachments/2022056105953107.PDF,email-attachment-dev,1,,informat,structured,single,single,absent,
2022068330297451_2_1014_2.png,2022068330297451.PDF,Attachments/2022068330297451.PDF,email-attachment-dev,2,,informat,unstructured,multi,large,absent,
20221285747468640_3_1089.png,20221285747468640.PDF,Attachments/20221285747468640.PDF,email-attachment-dev,3,,informat,structured,multi,large,absent,
ALKEM_TEST_1003964_02829_1.png,ALKEM_TEST_1003964_02829.PDF,Attachments/ALKEM_TEST_1003964_02829.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,columns
ALKEM_TEST_1003964_02838_1.png,ALKEM_TEST_1003964_02838.PDF,Attachments/ALKEM_TEST_1003964_02838.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,columns
ALKEM_TEST_1003968_00822_1.png,ALKEM_TEST_1003968_00822.PDF,Attachments/ALKEM_TEST_1003968_00822.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
ALKEM_TEST_1003968_00826_1.png,ALKEM_TEST_1003968_00826.PDF,Attachments/ALKEM_TEST_1003968_00826.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
ALKEM_TEST_1003987_00645_2.png,ALKEM_TEST_1003987_00645.PDF,Attachments/ALKEM_TEST_1003987_00645.PDF,email-attachment-dev,2,,informat,unstructured,single,large,absent,
ALKEM_TEST_1003992_00412_1.png,ALKEM_TEST_1003992_00412.PDF,Attachments/ALKEM_TEST_1003992_00412.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
ALKEM_TEST_1004002_00240_1.png,ALKEM_TEST_1004002_00240.PDF,Attachments/ALKEM_TEST_1004002_00240.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
ALKEM_TEST_1004018_00466_1.png,ALKEM_TEST_1004018_00466.PDF,Attachments/ALKEM_TEST_1004018_00466.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,columns
ALKEM_TEST_1004090_01506_4.png,ALKEM_TEST_1004090_01506.PDF,Attachments/ALKEM_TEST_1004090_01506.PDF,email-attachment-dev,4,,informat,unstructured,single,large,absent,
ALKEM_TEST_1004115_01854_1.png,ALKEM_TEST_1004115_01854.PDF,Attachments/ALKEM_TEST_1004115_01854.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
ALKEM_TEST_1004136_02576_3.png,ALKEM_TEST_1004136_02576.PDF,Attachments/ALKEM_TEST_1004136_02576.PDF,email-attachment-dev,3,,informat,partial,single,small,absent,columns
ALKEM_TEST_1004894_01794_1.png,ALKEM_TEST_1004894_01794.PDF,Attachments/ALKEM_TEST_1004894_01794.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
ALKEM_TEST_1004896_01602_2.png,ALKEM_TEST_1004896_01602.PDF,Attachments/ALKEM_TEST_1004896_01602.PDF,email-attachment-dev,2,,informat,structured,single,large,absent,
ALKEM_TEST_1004900_02876_2.png,ALKEM_TEST_1004900_02876.PDF,Attachments/ALKEM_TEST_1004900_02876.PDF,email-attachment-dev,2,,informat,unstructured,single,large,present,
ALKEM_TEST_1004904_00310_1.png,ALKEM_TEST_1004904_00310.PDF,Attachments/ALKEM_TEST_1004904_00310.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
ALKEM_TEST_1004927_02524_4.png,ALKEM_TEST_1004927_02524.PDF,Attachments/ALKEM_TEST_1004927_02524.PDF,email-attachment-dev,4,,informat,structured,single,small,absent,
ALKEM_TEST_1004934_00813_1.png,ALKEM_TEST_1004934_00813.PDF,Attachments/ALKEM_TEST_1004934_00813.PDF,email-attachment-dev,1,,informat,unstructured,single,single,absent,
ALKEM_TEST_1004941_02113_2.png,ALKEM_TEST_1004941_02113.PDF,Attachments/ALKEM_TEST_1004941_02113.PDF,email-attachment-dev,2,,informat,unstructured,single,large,present,
ALKEM_TEST_1004953_02880_1.png,ALKEM_TEST_1004953_02880.PDF,Attachments/ALKEM_TEST_1004953_02880.PDF,email-attachment-dev,1,,informat,structured,single,single,absent,
ALKEM_TEST_1004954_02647_1.png,ALKEM_TEST_1004954_02647.PDF,Attachments/ALKEM_TEST_1004954_02647.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
ALKEM_TEST_1004979_00380_1.png,ALKEM_TEST_1004979_00380.PDF,Attachments/ALKEM_TEST_1004979_00380.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,columns
ALKEM_TEST_1004981_02278_1.png,ALKEM_TEST_1004981_02278.PDF,Attachments/ALKEM_TEST_1004981_02278.PDF,email-attachment-dev,1,,informat,unstructured,single,single,absent,
ALKEM_TEST_1004983_01992_1.png,ALKEM_TEST_1004983_01992.PDF,Attachments/ALKEM_TEST_1004983_01992.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
CR GP PO1024 MARS  18102022_1.png,CR GP PO1024 MARS  18102022.PDF,Attachments/CR GP PO1024 MARS  18102022.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,rows
CR GP PO1024 MARS  18102022_2.png,CR GP PO1024 MARS  18102022.PDF,Attachments/CR GP PO1024 MARS  18102022.PDF,email-attachment-dev,2,,informat,partial,single,small,absent,rows
CR GP PO953 MARS  15092022_1.png,CR GP PO953 MARS  15092022.PDF,Attachments/CR GP PO953 MARS  15092022.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,rows
MKL13226_1.png,MKL13226.PDF,Attachments/MKL13226.PDF,email-attachment-dev,1,,informat,structured,multi,small,absent,
MKL13295_1.png,MKL13295.PDF,Attachments/MKL13295.PDF,email-attachment-dev,1,,informat,structured,multi,large,absent,
MKL13295_2.png,MKL13295.PDF,Attachments/MKL13295.PDF,email-attachment-dev,2,,informat,structured,multi,single,absent,
N6887_2.png,N6887.PDF,Attachments/N6887.PDF,email-attachment-dev,2,,informat,structured,multi,large,absent,
N6887_3.png,N6887.PDF,Attachments/N6887.PDF,email-attachment-dev,3,,informat,structured,multi,large,absent,
PHARMA_TEST_202251621628661797_1.png,PHARMA_TEST_202251621628661797.PDF,Attachments/PHARMA_TEST_202251621628661797.PDF,email-attachment-dev,1,,informat,unstructured,single,small,present,
PHARMA_TEST_20225165195612357_1.png,PHARMA_TEST_20225165195612357.PDF,Attachments/PHARMA_TEST_20225165195612357.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225165214811365_2.png,PHARMA_TEST_20225165214811365.PDF,Attachments/PHARMA_TEST_20225165214811365.PDF,email-attachment-dev,2,,informat,unstructured,single,large,present,
PHARMA_TEST_20225165214811365_3.png,PHARMA_TEST_20225165214811365.PDF,Attachments/PHARMA_TEST_20225165214811365.PDF,email-attachment-dev,3,,informat,unstructured,single,small,present,
PHARMA_TEST_202251652214336372_1.png,PHARMA_TEST_202251652214336372.PDF,Attachments/PHARMA_TEST_202251652214336372.PDF,email-attachment-dev,1,,informat,partial,single,single,present,columns
PHARMA_TEST_202251695319787763_1.png,PHARMA_TEST_202251695319787763.PDF,Attachments/PHARMA_TEST_202251695319787763.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
PHARMA_TEST_202251695343197768_1.png,PHARMA_TEST_202251695343197768.PDF,Attachments/PHARMA_TEST_202251695343197768.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
PHARMA_TEST_202251695415696775_1.png,PHARMA_TEST_202251695415696775.PDF,Attachments/PHARMA_TEST_202251695415696775.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225169549515773_1.png,PHARMA_TEST_20225169549515773.PDF,Attachments/PHARMA_TEST_20225169549515773.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
PHARMA_TEST_20225170297196881_2.png,PHARMA_TEST_20225170297196881.PDF,Attachments/PHARMA_TEST_20225170297196881.PDF,email-attachment-dev,2,,informat,partial,single,small,present,columns
PHARMA_TEST_2022517101841374355_2.png,PHARMA_TEST_2022517101841374355.PDF,Attachments/PHARMA_TEST_2022517101841374355.PDF,email-attachment-dev,2,,informat,structured,single,large,present,
PHARMA_TEST_20225172131036316_1.png,PHARMA_TEST_20225172131036316.PDF,Attachments/PHARMA_TEST_20225172131036316.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225172131036316_3.png,PHARMA_TEST_20225172131036316.PDF,Attachments/PHARMA_TEST_20225172131036316.PDF,email-attachment-dev,3,,informat,unstructured,single,large,present,
PHARMA_TEST_202251721329152319_1.png,PHARMA_TEST_202251721329152319.PDF,Attachments/PHARMA_TEST_202251721329152319.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_202251794650540277_1.png,PHARMA_TEST_202251794650540277.PDF,Attachments/PHARMA_TEST_202251794650540277.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
PHARMA_TEST_202251794659128278_1.png,PHARMA_TEST_202251794659128278.PDF,Attachments/PHARMA_TEST_202251794659128278.PDF,email-attachment-dev,1,,informat,unstructured,single,small,present,
PHARMA_TEST_202251804615970525_1.png,PHARMA_TEST_202251804615970525.PDF,Attachments/PHARMA_TEST_202251804615970525.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
PHARMA_TEST_202251810234262862_1.png,PHARMA_TEST_202251810234262862.PDF,Attachments/PHARMA_TEST_202251810234262862.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
PHARMA_TEST_2022518102350858864_1.png,PHARMA_TEST_2022518102350858864.PDF,Attachments/PHARMA_TEST_2022518102350858864.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
PHARMA_TEST_2022518102427375868_1.png,PHARMA_TEST_2022518102427375868.PDF,Attachments/PHARMA_TEST_2022518102427375868.PDF,email-attachment-dev,1,,informat,partial,single,small,present,columns
PHARMA_TEST_2022518102442312871_10.png,PHARMA_TEST_2022518102442312871.PDF,Attachments/PHARMA_TEST_2022518102442312871.PDF,email-attachment-dev,1,,informat,partial,single,large,present,columns
PHARMA_TEST_2022518102442312871_9.png,PHARMA_TEST_2022518102442312871.PDF,Attachments/PHARMA_TEST_2022518102442312871.PDF,email-attachment-dev,9,,informat,partial,single,large,present,columns
PHARMA_TEST_2022518111332411122_1.png,PHARMA_TEST_2022518111332411122.PDF,Attachments/PHARMA_TEST_2022518111332411122.PDF,email-attachment-dev,1,,informat,partial,single,large,present,columns
PHARMA_TEST_2022518111332411122_2.png,PHARMA_TEST_2022518111332411122.PDF,Attachments/PHARMA_TEST_2022518111332411122.PDF,email-attachment-dev,2,,informat,partial,single,small,present,columns
PHARMA_TEST_202252003927968268_2.png,PHARMA_TEST_202252003927968268.PDF,Attachments/PHARMA_TEST_202252003927968268.PDF,email-attachment-dev,2,,informat,partial,single,small,present,columns
PHARMA_TEST_20225200395584273_2.png,PHARMA_TEST_20225200395584273.PDF,Attachments/PHARMA_TEST_20225200395584273.PDF,email-attachment-dev,2,,informat,partial,single,small,absent,columns
PHARMA_TEST_202252005516138473_1.png,PHARMA_TEST_202252005516138473.PDF,Attachments/PHARMA_TEST_202252005516138473.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
PHARMA_TEST_202252005516138473_2.png,PHARMA_TEST_202252005516138473.PDF,Attachments/PHARMA_TEST_202252005516138473.PDF,email-attachment-dev,2,,informat,unstructured,single,large,absent,
PHARMA_TEST_202252005527461474_1.png,PHARMA_TEST_202252005527461474.PDF,Attachments/PHARMA_TEST_202252005527461474.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,columns
PHARMA_TEST_202252005527461474_3.png,PHARMA_TEST_202252005527461474.PDF,Attachments/PHARMA_TEST_202252005527461474.PDF,email-attachment-dev,3,,informat,partial,single,small,absent,columns
PHARMA_TEST_2022520102031796171_1.png,PHARMA_TEST_2022520102031796171.PDF,Attachments/PHARMA_TEST_2022520102031796171.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,columns
PHARMA_TEST_2022520102047872175_1.png,PHARMA_TEST_2022520102047872175.PDF,Attachments/PHARMA_TEST_2022520102047872175.PDF,email-attachment-dev,1,,informat,structured,single,small,absent,
PHARMA_TEST_202252010212547176_1.png,PHARMA_TEST_202252010212547176.PDF,Attachments/PHARMA_TEST_202252010212547176.PDF,email-attachment-dev,1,,informat,unstructured,single,single,present,
PHARMA_TEST_202252105550368151_1.png,PHARMA_TEST_202252105550368151.PDF,Attachments/PHARMA_TEST_202252105550368151.PDF,email-attachment-dev,1,,informat,partial,single,large,present,columns
PHARMA_TEST_202252105550368151_3.png,PHARMA_TEST_202252105550368151.PDF,Attachments/PHARMA_TEST_202252105550368151.PDF,email-attachment-dev,3,,informat,partial,single,single,present,columns
PHARMA_TEST_202252112516924385_1.png,PHARMA_TEST_202252112516924385.PDF,Attachments/PHARMA_TEST_202252112516924385.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
PHARMA_TEST_202252112531243387_2.png,PHARMA_TEST_202252112531243387.PDF,Attachments/PHARMA_TEST_202252112531243387.PDF,email-attachment-dev,2,,informat,unstructured,single,single,absent,
PHARMA_TEST_20225223327557823_1.png,PHARMA_TEST_20225223327557823.PDF,Attachments/PHARMA_TEST_20225223327557823.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225223327557823_2.png,PHARMA_TEST_20225223327557823.PDF,Attachments/PHARMA_TEST_20225223327557823.PDF,email-attachment-dev,2,,informat,unstructured,single,large,present,
PHARMA_TEST_2022522335250824_1.png,PHARMA_TEST_2022522335250824.PDF,Attachments/PHARMA_TEST_2022522335250824.PDF,email-attachment-dev,1,,informat,unstructured,single,small,present,
PHARMA_TEST_20225223416991825_1.png,PHARMA_TEST_20225223416991825.PDF,Attachments/PHARMA_TEST_20225223416991825.PDF,email-attachment-dev,1,,informat,unstructured,single,single,present,
PHARMA_TEST_20225223541531826_1.png,PHARMA_TEST_20225223541531826.PDF,Attachments/PHARMA_TEST_20225223541531826.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225223724758831_1.png,PHARMA_TEST_20225223724758831.PDF,Attachments/PHARMA_TEST_20225223724758831.PDF,email-attachment-dev,1,,informat,unstructured,single,small,present,
PHARMA_TEST_20225223750787832_1.png,PHARMA_TEST_20225223750787832.PDF,Attachments/PHARMA_TEST_20225223750787832.PDF,email-attachment-dev,1,,informat,unstructured,single,single,present,
PHARMA_TEST_20225232221406299_1.png,PHARMA_TEST_20225232221406299.PDF,Attachments/PHARMA_TEST_20225232221406299.PDF,email-attachment-dev,1,,informat,unstructured,single,small,absent,
PHARMA_TEST_20225233112878569_1.png,PHARMA_TEST_20225233112878569.PDF,Attachments/PHARMA_TEST_20225233112878569.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225233112878569_2.png,PHARMA_TEST_20225233112878569.PDF,Attachments/PHARMA_TEST_20225233112878569.PDF,email-attachment-dev,2,,informat,unstructured,single,small,present,
PHARMA_TEST_20225233858748556_5.png,PHARMA_TEST_20225233858748556.PDF,Attachments/PHARMA_TEST_20225233858748556.PDF,email-attachment-dev,5,,informat,unstructured,single,small,absent,
PHARMA_TEST_20225233956529559_1.png,PHARMA_TEST_20225233956529559.PDF,Attachments/PHARMA_TEST_20225233956529559.PDF,email-attachment-dev,1,,informat,unstructured,single,small,present,
PHARMA_TEST_2022523396741557_1.png,PHARMA_TEST_2022523396741557.PDF,Attachments/PHARMA_TEST_2022523396741557.PDF,email-attachment-dev,1,,informat,partial,single,large,present,columns
PHARMA_TEST_202252355359932158_1.png,PHARMA_TEST_202252355359932158.PDF,Attachments/PHARMA_TEST_202252355359932158.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_202252355359932158_2.png,PHARMA_TEST_202252355359932158.PDF,Attachments/PHARMA_TEST_202252355359932158.PDF,email-attachment-dev,2,,informat,unstructured,single,large,present,
PHARMA_TEST_202252403230408828_1.png,PHARMA_TEST_202252403230408828.PDF,Attachments/PHARMA_TEST_202252403230408828.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,columns
PHARMA_TEST_202252403230408828_4.png,PHARMA_TEST_202252403230408828.PDF,Attachments/PHARMA_TEST_202252403230408828.PDF,email-attachment-dev,4,,informat,partial,single,small,absent,columns
PHARMA_TEST_202252433322603510_4.png,PHARMA_TEST_202252433322603510.PDF,Attachments/PHARMA_TEST_202252433322603510.PDF,email-attachment-dev,4,,informat,unstructured,single,single,absent,
PHARMA_TEST_202252435743940583_1.png,PHARMA_TEST_202252435743940583.PDF,Attachments/PHARMA_TEST_202252435743940583.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225321918725001_1.png,PHARMA_TEST_20225321918725001.PDF,Attachments/PHARMA_TEST_20225321918725001.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225335013536699_1.png,PHARMA_TEST_20225335013536699.PDF,Attachments/PHARMA_TEST_20225335013536699.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_20225335132517703_1.png,PHARMA_TEST_20225335132517703.PDF,Attachments/PHARMA_TEST_20225335132517703.PDF,email-attachment-dev,1,,informat,unstructured,single,large,absent,
PHARMA_TEST_20225335132517703_2.png,PHARMA_TEST_20225335132517703.PDF,Attachments/PHARMA_TEST_20225335132517703.PDF,email-attachment-dev,2,,informat,unstructured,single,large,absent,
PHARMA_TEST_2022533521601704_1.png,PHARMA_TEST_2022533521601704.PDF,Attachments/PHARMA_TEST_2022533521601704.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
PHARMA_TEST_2022533552965709_1.png,PHARMA_TEST_2022533552965709.PDF,Attachments/PHARMA_TEST_2022533552965709.PDF,email-attachment-dev,1,,informat,partial,single,large,present,columns
"PO_2022_01_27,1013,RP02,ROSALINADE,5149529925_1_1112.png","PO_2022_01_27,1013,RP02,ROSALINADE,5149529925.PDF","Attachments/PO_2022_01_27,1013,RP02,ROSALINADE,5149529925.PDF",email-attachment-dev,1,,informat,unstructured,single,large,absent,
PO-22154821 1 (2)_1.png,PO-22154821 1 (2).PDF,Attachments/PO-22154821 1 (2).PDF,email-attachment-dev,1,,informat,structured,single,large,absent,
PO-22154821 1 (2)_2.png,PO-22154821 1 (2).PDF,Attachments/PO-22154821 1 (2).PDF,email-attachment-dev,2,,informat,structured,single,large,absent,
PO-55944924 (1)_1.png,PO-55944924 (1).PDF,Attachments/PO-55944924 (1).PDF,email-attachment-dev,1,,informat,structured,single,large,absent,
PO-55944924 (1)_2.png,PO-55944924 (1).PDF,Attachments/PO-55944924 (1).PDF,email-attachment-dev,2,,informat,structured,single,large,absent,
PO-55944924 (1)_3.png,PO-55944924 (1).PDF,Attachments/PO-55944924 (1).PDF,email-attachment-dev,3,,informat,structured,single,small,absent,
TM115-447378_1.png,TM115-447378.PDF,Attachments/TM115-447378.PDF,email-attachment-dev,1,,informat,unstructured,single,small,present,
TM117-447966_1.png,TM117-447966.PDF,Attachments/TM117-447966.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
TM118-447671_1.png,TM118-447671.PDF,Attachments/TM118-447671.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
TM118-447671_2.png,TM118-447671.PDF,Attachments/TM118-447671.PDF,email-attachment-dev,2,,informat,unstructured,single,large,present,
alkem (2)_2.png,alkem (2).PDF,Attachments/alkem (2).PDF,email-attachment-dev,2,,informat,unstructured,single,small,absent,
ALKEM (3)_2.png,ALKEM (3).PDF,Attachments/ALKEM (3).PDF,email-attachment-dev,2,,informat,unstructured,single,large,absent,
10100268-BAS_0.png,10100268-BAS.PDF,Attachments/10100268-BAS.PDF,email-attachment-dev,1,,informat,structured,multi,small,absent,
10101330_34059731_0.png,10101330_34059731.PDF,Attachments/10101330_34059731.PDF,email-attachment-dev,1,,informat,structured,single,small,absent,
10101330_34060035_0.png,10101330_34060035.PDF,Attachments/10101330_34060035.PDF,email-attachment-dev,1,,informat,structured,single,small,absent,
2023210113050980247_0.png,2023210113050980247.PDF,Attachments/2023210113050980247.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
2023210113050980247_1.png,2023210113050980247.PDF,Attachments/2023210113050980247.PDF,email-attachment-dev,2,,informat,unstructured,single,small,present,
202321143325483559_0.png,202321143325483559.PDF,Attachments/202321143325483559.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,rows
202321143325483559_1.png,202321143325483559.PDF,Attachments/202321143325483559.PDF,email-attachment-dev,2,,informat,partial,single,small,absent,rows
202321143641684571_0.png,202321143641684571.PDF,Attachments/202321143641684571.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,rows
202321143641684571_1.png,202321143641684571.PDF,Attachments/202321143641684571.PDF,email-attachment-dev,2,,informat,partial,single,small,absent,rows
202321145810373698_0.png,202321145810373698.PDF,Attachments/202321145810373698.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,rows
202321145810373698_1.png,202321145810373698.PDF,Attachments/202321145810373698.PDF,email-attachment-dev,2,,informat,partial,single,small,absent,rows
202321323554756965_0.png,202321323554756965.PDF,Attachments/202321323554756965.PDF,email-attachment-dev,1,,informat,partial,single,large,absent,columns
202321323554756965_1.png,202321323554756965.PDF,Attachments/202321323554756965.PDF,email-attachment-dev,2,,informat,partial,single,small,absent,columns
202321644033328129_0.png,202321644033328129.PDF,Attachments/202321644033328129.PDF,email-attachment-dev,1,,informat,partial,single,small,absent,columns
2023218745837663_0.png,2023218745837663.PDF,Attachments/2023218745837663.PDF,email-attachment-dev,1,,informat,unstructured,single,large,present,
2023218745837663_1.png,2023218745837663.PDF,Attachments/2023218745837663.PDF,email-attachment-dev,2,,informat,unstructured,single,small,absent,
2023223112849893089_0.png,2023223112849893089.TXT,ModifiedAttachmentsAIParser/2023223112849893089.PDF,email-attachment-dev,1,,informat,unstructured,multi,large,present,
2023223112849893089_1.png,2023223112849893089.TXT,ModifiedAttachmentsAIParser/2023223112849893089.PDF,email-attachment-dev,2,,informat,unstructured,multi,large,present,
2023223112849893089_2.png,2023223112849893089.TXT,ModifiedAttachmentsAIParser/2023223112849893089.PDF,email-attachment-dev,3,,informat,unstructured,multi,small,present,
202322363030956489_0.png,202322363030956489.PDF,Attachments/202322363030956489.PDF,email-attachment-dev,1,,informat,partial,single,large,present,columns
202322363030956489_1.png,202322363030956489.PDF,Attachments/202322363030956489.PDF,email-attachment-dev,2,,informat,partial,single,small,present,columns
2023290814706267_0.png,2023290814706267.PDF,Attachments/2023290814706267.PDF,email-attachment-dev,1,,informat,partial,single,large,present,rows
5010667900_0.png,5010667900.PDF,Attachments/5010667900.PDF,email-attachment-dev,1,,informat,partial,multi,large,absent,columns
5010667900_1.png,5010667900.PDF,Attachments/5010667900.PDF,email-attachment-dev,2,,informat,partial,multi,small,absent,columns
5165724699_0.png,5165724699.PDF,Attachments/5165724699.PDF,email-attachment-dev,1,,informat,partial,multi,small,absent,columns
